"","flights","predictions","relative_error","sq_error"
"5655",123,526.906372070312,0.0386438104474679,448.598827506349
"5656",123,521.692321777344,0.0262289563852922,177.787974547483
"5657",123,523.172424316406,0.00112810237977512,0.347542095615093
"5658",123,506.565216064453,0.12133285228513,3004.40483477635
"5659",123,490.710021972656,0.0769348773463916,1228.90271271877
"5660",123,494.060394287109,0.0873864811512566,1576.45190579545
"5661",123,498.009185791016,0.157089454881931,4571.24923617567
"5662",123,491.686859130859,0.15168179935149,4193.52406621244
"5663",123,480.499755859375,0.0125307424192006,37.1785784814885
"5664",123,491.789367675781,0.0100815916089906,25.0852059641133
"5665",123,501.443664550781,0.0181705248952513,80.0826069501172
"5666",123,493.329681396484,0.0346758115591326,273.350055976918
"5667",123,498.759002685547,0.0610005179768844,822.275497964563
"5668",123,504.362609863281,0.0682365612312205,1364.29629960559
"5669",123,523.905700683594,0.00900558645678351,22.666675933407
"5670",123,496.97802734375,0.170755252843259,5254.00268971806
"5671",123,512.025207519531,0.090893472113059,1820.05028094679
"5672",123,502.752471923828,0.0192075623410548,96.9390400819777
"5673",123,499.062835693359,0.0517229034820958,740.978709546117
"5674",123,503.67529296875,0.0348062183992183,329.902758416609
"5675",123,520.357116699219,0.0592728952657152,1074.94926097392
"5676",123,520.56640625,0.0726962631515715,1665.45319149917
"5677",123,530.827697753906,0.0254082012529109,191.51795145258
"5678",123,549.107543945312,0.15795808772001,5610.64608615983
"5679",123,516.531860351562,0.0615332734866599,1147.03457684023
"5680",123,515.534790039062,0.00394984063862247,4.11387483330826
"5681",123,528.819763183594,0.12510687397132,3457.72256144842
"5682",123,521.293762207031,0.0564099511813294,774.839116212153
"5683",123,520.93603515625,0.0215650474922997,120.93098433831
"5684",123,522.175231933594,0.0406080975206008,488.501302703626
"5685",123,523.771423339844,0.0807243363463123,2115.44159899441
"5686",123,528.252563476562,0.0604201515144249,1153.92998598229
"5687",123,539.775085449219,0.0281657295061739,244.727773067584
"5688",123,530.387939453125,0.0376087005912606,429.596328356999
"5689",123,526.561584472656,0.0841499982499987,2340.76526879205
"5690",123,525.085632324219,0.0602360065615765,1132.75245338405
"5691",123,543.540771484375,0.117392710878578,5226.50652109173
"5692",123,543.675903320312,0.0723213231749322,1796.46081053274
"5693",123,540.430603027344,0.150626586962483,9185.14070622549
"5694",123,548.865905761719,0.127213308695931,6400.0206415801
"5695",123,543.296997070312,0.126242233399241,6161.71844088951
"5696",123,544.296752929688,0.0683803721339099,1596.08915631756
"5697",123,521.203063964844,0.0650804882059539,1316.33696538704
"5698",123,533.119201660156,0.0407924952102274,436.597142011248
"5699",123,504.497497558594,0.0357285133542588,349.421218989514
"5700",123,504.818359375,0.00983986899523581,25.1673821812202
"5701",123,503.001129150391,0.0404993548015851,383.310307955481
"5702",123,501.622314453125,0.0470357500009643,612.994566351686
"5703",123,506.261871337891,0.0488849478049,556.730540225738
"5704",123,507.316619873047,0.0715846282169239,1148.53643730364
"5705",123,499.195190429688,0.0493260856080602,550.646839537994
"5706",123,500.012298583984,0.0225405879374572,121.487261251196
"5707",123,506.933502197266,0.0831897621209968,2115.84010026885
"5708",123,522.518310546875,0.00507644399604446,6.96504677899929
"5709",123,514.383483886719,0.0337452398696194,281.949951852287
"5710",123,497.051635742188,0.010506045905659,26.7056879692595
"5711",123,496.234985351562,0.0441693209745631,440.630288323073
"5712",123,494.380310058594,0.10379803301265,2161.33131942252
"5713",123,492.634399414062,0.0254080355746764,149.004098145557
"5714",123,493.920989990234,0.0463458612711667,478.615058091285
"5715",123,491.651031494141,0.0115776629415325,31.6633784065195
"5716",123,498.430908203125,0.0466950943525313,494.438258577857
"5717",123,487.998626708984,0.0768322833787308,1649.54232200119
"5718",123,491.803375244141,0.0561299528182252,855.358066740309
"5719",123,498.358062744141,0.026049229951556,160.079735995145
"5720",123,508.161590576172,0.0496400568296378,577.547115867599
"5721",123,513.707702636719,0.0447284835841213,483.719542731313
"5722",123,508.799255371094,0.171386485273473,5541.73380723873
"5723",123,489.894805908203,0.0611885636496872,1019.5051974913
"5724",123,506.599548339844,0.0867551510755604,2316.03796809529
"5725",123,514.837341308594,0.027747018147118,193.196948853004
"5726",123,515.47607421875,0.0365325615422358,330.074044502672
"5727",123,504.466735839844,0.0194137204749486,99.7495600429433
"5728",123,517.465148925781,0.0381290359917621,361.219498320748
"5729",123,510.259307861328,0.00969259802781131,23.9929655408917
"5730",123,510.608947753906,0.0383707180672395,415.108223143423
"5731",123,507.696899414062,0.0510152245647184,607.282286352081
"5732",123,503.549926757812,0.0919961745061333,1799.62648954824
"5733",123,488.789123535156,0.0410450378495533,437.691352590887
"5734",123,502.257934570312,0.154282182496544,8395.26094621999
"5735",123,538.189880371094,0.00647478840777116,11.9871631081819
"5736",123,530.408081054688,0.0455339862063155,640.281081651064
"5737",123,525.234375,0.197568509973152,7508.28927887681
"5738",123,506.067443847656,0.115290412963996,2736.70036570497
"5739",123,501.187896728516,0.147419622418137,4146.36178313473
"5740",123,500.798919677734,0.12042129066292,2897.14756394124
"5741",123,497.709381103516,0.155248858994353,4473.60248314394
"5742",123,487.644378662109,0.122873339743181,2847.4770261118
"5743",123,488.959991455078,0.0845288969658857,1452.36173203979
"5744",123,486.207153320312,0.0318542416152821,225.289276574501
"5745",123,506.477508544922,0.135646411435578,3659.74377051854
"5746",123,503.459899902344,0.0376986793517249,334.533423536148
"5747",123,505.761169433594,0.114185988233714,2686.58886256305
"5748",123,506.111846923828,0.0323790836097326,251.967031239973
"5749",123,499.779479980469,0.0877924739737437,1626.96914659812
"5750",123,491.955718994141,0.0212384715121796,104.675298956457
"5751",123,497.663879394531,0.120466067908788,2862.88757214964
"5752",123,498.035003662109,0.0269000895780169,189.544995535834
"5753",123,504.543762207031,0.0660859567739154,978.208880894896
"5754",123,506.200378417969,0.0497090176802615,574.6156322984
"5755",123,523.415161132812,0.031303405418178,252.407854063596
"5756",123,513.413208007812,0.13017863244058,3497.19057803262
"5757",123,514.898742675781,0.0917511819077486,1872.49064204369
"5758",123,515.598693847656,0.00775834728638114,15.7561185844572
"5759",123,518.447570800781,0.0484344381233984,696.37117751048
"5760",123,516.955932617188,0.000466574975187317,0.0582311392816079
"5761",123,515.774536132812,0.00590214589893889,9.37737758532643
"5762",123,525.927978515625,0.00923358980184474,24.0243228951911
"5763",123,516.921508789062,0.0657902283342581,1325.20535659661
"5764",123,507.331909179688,0.0145727702118394,53.1009372257406
"5765",123,506.556060791016,0.0840351817511368,2159.83081619933
"5766",123,515.775573730469,0.011373423703182,33.6419301044983
"5767",123,527.204345703125,0.128175623928493,3587.69420840805
"5768",123,514.223449707031,0.0693074594739798,1110.85793478728
"5769",123,507.017517089844,0.0654790207440755,1262.03723690347
"5770",123,514.208862304688,0.0576138960637531,988.270557887011
"5771",123,532.507751464844,0.0236812264644179,151.750724253124
"5772",123,521.080444335938,0.0202197963720749,106.653622814843
"5773",123,522.465454101562,0.0575641532424948,1018.39394258097
"5774",123,559.706420898438,0.120670000463612,3632.14948751216
"5775",123,523.638000488281,0.0016976167627385,0.787532237352958
"5776",123,447.639312744141,0.18297695389923,4793.98487376191
"5777",123,405.031280517578,0.110855228614769,2550.02557414977
"5778",123,455.318634033203,0.196872482151162,5609.25415433791
"5779",123,458.462982177734,0.863195473521868,45113.8631490801
"5780",123,425.030364990234,0.00648575642355564,7.50146208364158
"5781",123,430.655792236328,0.221911123116849,6117.01424636263
"5782",125,491.063995361328,0.0496060858993477,538.633582981511
"5783",125,477.345825195312,0.355333899364572,15661.9898766754
"5784",125,435.840087890625,0.354274860518454,12999.3424553554
"5785",125,397.735015869141,0.0579580705760734,598.790672398988
"5786",125,428.467193603516,0.0116333699017563,24.2772746474078
"5787",125,443.563934326172,0.0684909640389507,1063.66499759758
"5788",125,443.568328857422,0.0536143833897762,631.462301416288
"5789",125,465.315368652344,0.0203926183099643,93.8289112151444
"5790",125,480.628875732422,0.10053576095675,1927.75811124381
"5791",125,467.354431152344,0.0126865298089887,36.0635349023
"5792",125,460.601226806641,0.208096800155788,14649.9718292206
"5793",125,516.0283203125,0.202005161658702,17063.6463994327
"5794",125,554.62890625,0.211975126150477,22258.4518021703
"5795",125,491.677001953125,0.0165385334707557,63.9891130974709
"5796",125,477.52294921875,0.127028746521344,2896.82683206041
"5797",125,478.972503662109,0.0299403409156437,218.543431892435
"5798",125,490.783508300781,0.116771307558562,2633.44173114441
"5799",125,478.441345214844,0.0946149125049818,1710.22743447284
"5800",125,471.100952148438,0.0768091078510991,1129.2132488762
"5801",125,451.976959228516,0.0497270017910532,458.420895070849
"5802",125,451.088684082031,0.0716755351074627,910.204797295951
"5803",125,459.430511474609,0.200414255712366,5883.48431098748
"5804",125,430.658294677734,0.0232494426040126,105.080804201357
"5805",125,419.343139648438,0.257330448312443,7365.84494513563
"5806",125,413.822723388672,0.112618811261853,1754.51768447839
"5807",125,402.764953613281,0.154098106780959,5383.41623006918
"5808",125,433.010131835938,0.0304013231974967,163.218083500765
"5809",125,435.087158203125,0.156388999208164,3462.23887098558
"5810",125,436.029083251953,0.415639034333763,16389.2285447718
"5811",125,404.739715576172,0.140291725656568,2479.61247708166
"5812",125,417.263488769531,0.0423578892756723,340.630020710212
"5813",125,432.958709716797,0.0354870191826073,253.755725470337
"5814",125,457.351593017578,0.0256748920597417,145.247898174948
"5815",125,466.342132568359,0.0436616943029235,380.619461464932
"5816",125,448.029724121094,0.0268695472464243,153.035513827484
"5817",125,454.211090087891,0.012154725752346,29.7517134043423
"5818",125,453.134216308594,0.194730852637819,5454.85344680926
"5819",125,454.641235351562,0.00740688724003546,11.1737585150537
"5820",125,451.119354248047,0.0354360664643334,238.356696857003
"5821",125,429.875793457031,0.0555724885333402,512.188172421619
"5822",125,433.783233642578,0.0898410195421213,1278.69971254419
"5823",125,430.041198730469,0.0768710016201215,1282.39087742623
"5824",125,443.889831542969,0.174544496748624,4351.34747500796
"5825",125,431.368591308594,0.083469686175055,1104.38645589262
"5826",125,427.779296875,0.051620256801401,542.144814030848
"5827",125,438.130706787109,0.0143191614481022,38.2554483556349
"5828",125,438.259307861328,0.152763680035116,3373.04357134336
"5829",125,441.283935546875,0.0596233414079614,782.825882009289
"5830",125,438.906341552734,0.111131073737962,3011.19779982304
"5831",125,434.065826416016,0.0339983297992961,233.38374337144
"5832",125,432.108276367188,0.00724262897240102,9.65404788604063
"5833",125,424.877166748047,0.0193821467713976,70.5230276761738
"5834",125,427.06298828125,0.0065712076108595,7.77293863817425
"5835",125,439.822570800781,0.0242024384366386,108.019375626364
"5836",125,446.031829833984,0.135706299698911,2840.53177652795
"5837",125,451.139770507812,0.0331229095570774,238.856270001739
"5838",125,461.859161376953,0.139827687626113,3210.16290624436
"5839",125,469.136962890625,0.121072293341187,2566.97478655646
"5840",125,476.224182128906,0.0188879399501238,77.9362010185051
"5841",125,476.912109375,0.0342347518038033,249.214216843654
"5842",125,474.027313232422,0.133027180459577,3097.46814102521
"5843",125,478.934844970703,0.0221411146443704,107.629201086834
"5844",125,471.998504638672,0.126205303765456,2797.70115305715
"5845",125,471.863830566406,0.245310888337771,8639.95454314895
"5846",125,473.532531738281,0.0934491372994355,1637.77056407244
"5847",125,489.240478515625,0.160276837042124,4567.33688783295
"5848",125,488.646026611328,0.111894915398268,3790.36239691336
"5849",125,492.537109375,0.142148977931395,3757.68080553363
"5850",125,487.114013671875,0.151625954992819,7579.37857099154
"5851",125,490.756439208984,0.0879827766507415,2241.409771262
"5852",125,503.286102294922,0.135203178946175,3592.99394038812
"5853",125,509.252349853516,0.132373085481109,3543.94024350444
"5854",125,497.086547851562,0.0795907303539025,1342.98359274495
"5855",125,499.993194580078,0.0322914956989333,278.36549042749
"5856",125,489.575714111328,0.102285850640024,3111.67846196462
"5857",125,503.336853027344,0.0474608696684173,520.131584970305
"5858",125,500.72119140625,0.115978365582419,4315.39073828546
"5859",125,498.991638183594,0.0559537770310622,874.699410508198
"5860",125,502.481262207031,0.194533904640175,14727.730277264
"5861",125,548.327453613281,0.0494355874054402,813.197953445915
"5862",125,524.390258789062,0.337686523072864,17523.7877643118
"5863",125,468.682586669922,0.0268774154802618,150.485772232796
"5864",125,470.038726806641,0.157274843834101,7695.09332467601
"5865",125,475.491424560547,0.13891584768348,5884.34017918237
"5866",125,482.359985351562,0.0890291874544652,2222.27827774642
"5867",125,504.014465332031,0.0252871039191402,154.523024091889
"5868",125,512.3359375,0.146756859447523,4298.96358315536
"5869",125,493.010925292969,0.193877453956606,6409.8549395267
"5870",125,491.884613037109,0.0762806843591797,1215.35889435867
"5871",125,472.486053466797,0.063880314088208,804.871459303752
"5872",125,493.433471679688,0.0417329148876501,461.786794430869
"5873",125,491.145172119141,0.103301468517246,2114.67853539613
"5874",125,495.506011962891,0.0148812026175651,56.0269142735595
"5875",125,501.251159667969,0.0275785372998392,180.976918145364
"5876",125,500.398101806641,0.11084936185022,3891.76862633001
"5877",125,501.659912109375,0.05805824694429,956.089471545055
"5878",125,495.270690917969,0.00588963179297564,8.60978563256248
"5879",125,504.106811523438,0.0225195311116891,134.880026224929
"5880",125,493.960540771484,0.0457872591556483,467.721265759665
"5881",125,484.295745849609,0.0726015575055475,1437.40932890774
"5882",125,486.764892578125,0.125324449521792,4864.25274490589
"5883",125,502.659545898438,0.0490654034943153,672.66266323
"5884",125,507.359191894531,0.129260751047159,5672.67854572446
"5885",125,512.241821289062,0.10142001706409,3342.59642796323
"5886",125,516.330871582031,0.0675673023047509,1399.89143038669
"5887",125,505.559417724609,0.0775535337133315,1806.6134919531
