"","flights","predictions","relative_error","sq_error"
"3523",20,494.35693359375,0.0636278263853716,874.572974222728
"3524",20,483.352264404297,0.111676786359694,3692.42182015144
"3525",20,488.326446533203,0.0923816178656498,2470.50109997778
"3526",20,487.575317382812,0.0282822326299639,201.386575635887
"3527",20,491.60498046875,0.0294145050944639,221.966812896834
"3528",20,497.008209228516,0.0534806298021613,788.607926812193
"3529",20,489.671752929688,0.129356472707246,5293.04617205548
"3530",20,490.736022949219,0.0894882246513045,2326.25076456451
"3531",20,498.833740234375,0.0572270723292501,729.084973160257
"3532",20,494.375732421875,0.0469430274630367,491.371971750921
"3533",20,486.383911132812,0.0108032804052742,27.0231774563542
"3534",20,482.627868652344,0.0485602802565421,499.574607761884
"3535",20,479.205017089844,0.0166311872327262,65.6835106608808
"3536",20,494.665466308594,0.0359023245590718,339.333120254504
"3537",20,492.708129882812,0.0573190751235746,713.453495889428
"3538",20,488.989379882812,0.0757004894148103,1184.16847786697
"3539",20,488.056030273438,0.0107845833268607,27.1162037371499
"3540",20,493.344879150391,0.0372230292198308,313.458733308453
"3541",20,494.401489257812,0.0207044511012959,109.259553691787
"3542",20,495.221008300781,0.0359743874590999,295.724222788767
"3543",20,492.260040283203,0.121229541415675,2832.80726126322
"3544",20,496.982330322266,0.00552532091838931,7.62446634528277
"3545",20,493.000701904297,0.0387781636873454,395.569044072532
"3546",20,493.929504394531,0.0214083583255279,116.759886597088
"3547",20,489.566314697266,0.0359664065195822,288.885542549077
"3548",20,490.252258300781,0.0754021332247847,1181.58422473643
"3549",20,490.293121337891,0.104957690966262,2168.94649110047
"3550",20,494.073852539062,0.0540630538350361,797.371139213921
"3551",20,494.4404296875,0.164716981504658,4889.49363944486
"3552",20,493.141357421875,0.03688977955118,356.782044025463
"3553",20,492.412353515625,0.050443302493246,559.138852202132
"3554",20,490.988067626953,0.00116870934279767,0.330043078050148
"3555",20,489.386627197266,0.0258328106056879,168.414902859824
"3556",20,488.337280273438,0.115093841126966,2540.51108836267
"3557",20,485.815490722656,0.0260514330278394,168.862769179226
"3558",20,489.585815429688,0.0903674031859272,1646.40068838997
"3559",20,483.123352050781,0.00539649378867879,6.87130855689033
"3560",20,483.852111816406,0.0789370197127471,1719.52335186819
"3561",20,485.968353271484,0.0121393946154307,35.6630680449025
"3562",20,488.371368408203,0.052134232260457,585.604023941114
"3563",20,484.922760009766,0.0220292470448874,119.314358132701
"3564",20,488.373077392578,0.109835066670192,3631.15260455338
"3565",20,493.461059570312,0.0275819735206334,195.907221894748
"3566",20,488.95361328125,0.116566804803939,4162.34118557104
"3567",20,493.844024658203,0.093065829629413,2568.08020317424
"3568",20,493.844024658203,0.0912561927380984,2459.35583414665
"3569",20,492.848480224609,0.0244882214758055,138.780162878793
"3570",20,489.343048095703,0.00565830650400811,7.58051817655712
"3571",20,487.269561767578,0.113788844499053,3914.38479509138
"3572",20,485.082397460938,0.00420049878933204,4.18686492075742
"3573",20,491.217895507812,0.128483226962764,5244.32662063109
"3574",20,494.934234619141,0.00530885321874952,6.9778225498906
"3575",20,490.984375,0.0372180143259107,310.385652848561
"3576",20,492.607238769531,0.090691813909025,2413.87931709511
"3577",20,493.609283447266,0.0589551361496434,956.28925038383
"3578",20,493.839111328125,0.0230624899521743,123.930736287963
"3579",20,490.097412109375,0.0670935205653949,949.556945698295
"3580",20,486.309295654297,0.0761067245240006,1604.82467148368
"3581",20,493.921417236328,0.0363464222358739,347.054096653579
"3582",20,490.569152832031,0.0134031491224338,42.0968570201701
"3583",20,497.771118164062,0.074648600126173,1195.55557683291
"3584",20,491.945373535156,0.132474008829109,3311.60578117936
"3585",20,494.836395263672,0.0792296506756702,1319.68722955232
"3586",20,492.036315917969,0.0360820244676019,293.62148555276
"3587",20,487.051849365234,0.0315666967064799,252.039864105696
"3588",20,478.70703125,0.0874518546011875,1482.03201163293
"3589",20,479.818756103516,0.0969672645672581,1798.94296564252
"3590",20,480.208190917969,0.103189701536799,2017.58314805273
"3591",20,471.040130615234,0.0141403824505968,43.1362091648026
"3592",20,485.977081298828,0.00128152597592934,0.388866236611871
"3593",20,479.173461914062,0.0429407884820285,389.229939840034
"3594",20,485.079132080078,0.0186814787965366,79.1354117107294
"3595",20,480.841552734375,0.0311960298562974,211.602196664625
"3596",20,467.455749511719,0.0788575206506799,1167.45207545295
"3597",20,480.323577880859,0.052798459265732,580.256252110437
"3598",20,481.069305419922,0.0489959998156113,614.287752560486
"3599",20,490.205078125,0.0368319045478076,303.240538834084
"3600",20,490.190551757812,0.0153900305664791,55.2005045026305
"3601",20,487.837371826172,0.0838461916149953,1424.2345116905
"3602",20,490.347534179688,0.0475770428229341,599.988837593086
"3603",20,489.116149902344,0.0585435704995705,731.753722429927
"3604",20,488.943511962891,0.0433973571758808,413.565664969824
"3605",20,483.736572265625,0.0377748767177706,310.039945304751
"3606",20,480.318267822266,0.103617457523666,3082.74280314907
"3607",20,487.103546142578,0.0184523021438505,77.8865215854702
"3608",20,485.284942626953,0.110075011752396,2315.61556607088
"3609",20,486.366912841797,0.107762554096667,2238.56874746282
"3610",20,480.045349121094,0.22755897844038,7918.95271152095
"3611",20,474.249542236328,0.0611069800378841,745.894045279349
"3612",20,479.075531005859,0.279326161301645,10941.2928759502
"3613",20,474.178527832031,0.084017569772773,1350.67653796022
"3614",20,476.447875976562,0.123108935369714,2727.50890154475
"3615",20,478.364929199219,0.0595937542741904,723.837996755376
"3616",20,475.369720458984,0.114723437873996,2393.49801000568
"3617",20,483.546203613281,0.0452645287900886,438.469649864586
"3618",20,485.244934082031,0.0967254101458412,1831.50187854256
"3619",20,479.691741943359,0.0762687386027436,1155.51652219135
"3620",20,471.934234619141,0.108945592213352,2149.62059959937
"3621",20,449.249328613281,0.116683588354139,3521.77679331422
"3622",20,456.272003173828,0.145175599882285,6004.55850615771
"3623",20,484.835479736328,0.284905250597548,11557.0631278993
"3624",20,442.220794677734,0.212556954451512,6009.31078875781
"3625",20,455.632629394531,0.0246996471242675,120.61962104616
"3626",20,462.443176269531,0.0217794633242898,106.007732862067
"3627",20,465.233642578125,0.0606157864060874,706.9643900211
"3628",20,511.217132568359,0.145960583084558,4239.77314671907
"3629",20,538.346496582031,0.407449246108886,24288.7594580139
"3630",20,489.803894042969,0.264964571369665,10525.9998306981
"3631",20,480.21142578125,0.00173880778525026,0.694798916542752
"3632",20,575.305419921875,0.171323695111643,14146.9218603692
"3633",20,596.468139648438,0.0232843333477243,202.192857552957
"3634",20,601.906005859375,0.0973578168837091,4214.71056867619
"3635",20,660.337524414062,0.146855064887689,7149.78100411242
"3636",20,637.174682617188,0.0117547717210338,54.8018095314774
"3637",20,622.172241210938,0.0527700797259287,1201.39535012233
"3638",20,635.589111328125,0.0252480552906073,271.031982252243
"3639",20,595.50830078125,0.0651655760833501,1723.22792679492
"3640",20,576.015869140625,0.02641026833156,244.153275189474
"3641",20,573.0712890625,0.0637313482345085,1521.67725330763
"3642",20,553.482055664062,0.0166653701515697,87.9902093654433
"3643",20,552.157531738281,0.0444022103218882,551.060923708186
"3644",20,533.443664550781,0.00998855763857454,27.8323435205788
"3645",20,533.210876464844,0.0562942465161567,807.525400533756
"3646",20,524.913940429688,0.0566565107456678,792.151402997959
"3647",20,525.551147460938,0.0434159899200794,478.205335215563
"3648",20,522.731384277344,0.0779157904589247,1427.70488322423
"3649",20,533.287170410156,0.0570697654572576,828.947725910187
"3650",20,573.039001464844,0.0407021995315222,502.286118410757
"3651",20,558.3955078125,0.0211337416448729,133.55844858407
"3652",20,557.264404296875,0.0285218667374705,238.809412453334
"3653",20,553.836181640625,0.0294743101596316,282.901907751804
"3654",20,561.241821289062,0.0706455615528925,1371.44492576379
"3655",20,554.137878417969,0.0445244175447987,557.949606149228
"3656",20,558.005493164062,0.00569640851055309,9.98953800230773
"3657",20,556.833068847656,0.0759177962716509,1543.75736238505
"3658",20,551.0966796875,0.0607412468970159,995.873282587034
"3659",20,551.125427246094,0.0952894672761819,2298.96771454495
"3660",20,529.600463867188,0.0734757061672184,1314.0134492695
"3661",20,512.338073730469,0.0190083294151903,98.5531526998652
"3662",20,519.330017089844,0.139000558713313,4016.72471358283
"3663",20,510.371185302734,0.0266982203523138,176.137286547969
"3664",20,513.525939941406,0.0170399168087871,74.0259033299728
"3665",20,531.401916503906,0.112117667590599,2870.07245897134
"3666",20,532.973571777344,0.078539974421419,1506.33083932055
"3667",20,543.11083984375,0.0237599052581769,158.880324225789
"3668",20,554.609375,0.0628927423791537,1076.95261244096
"3669",20,560.490539550781,0.0762238180260473,1575.84236544331
"3670",20,553.512634277344,0.107364161476935,2880.00221611758
"3671",20,555.184387207031,0.124621343036342,3784.8328197416
"3672",20,558.212646484375,0.0237982533113861,168.368460131719
"3673",20,559.250366210938,0.0757084416954221,1549.21614799976
"3674",20,552.320007324219,0.0171849237598982,87.0716834328546
"3675",20,534.785034179688,0.0758436269713383,1421.34129570935
"3676",20,530.741516113281,0.0504196945039241,648.994221024938
"3677",20,526.845764160156,0.123391194908083,3348.67726818144
"3678",20,518.352111816406,0.0251663395851142,179.072466739641
"3679",20,523.189147949219,0.134152617833087,3829.7705837343
"3680",20,521.802429199219,0.0179818060476143,91.2934759844191
"3681",20,522.107177734375,0.0241920401635813,167.546594296772
"3682",20,520.759582519531,0.0563382112500781,771.391178963224
"3683",20,498.941772460938,0.10345653627947,2188.29131274844
"3684",20,491.52880859375,0.131584305686656,5546.90609032489
"3685",20,492.065704345703,0.0146095180361965,50.2018945915861
"3686",20,493.739532470703,0.139630747381769,3659.56623625748
"3687",20,490.228973388672,0.0183892045193262,84.342250352387
"3688",20,484.316345214844,0.0990816405405761,1906.27136238691
"3689",20,474.7314453125,0.0434180018394554,390.228526458082
"3690",20,477.981109619141,0.139037511886301,3404.15547572858
"3691",20,474.175018310547,0.00714581365594724,11.3186859233149
"3692",20,476.605346679688,0.0480885992197243,579.707630425396
"3693",20,463.966522216797,0.00684521540746408,9.94997769076844
"3694",20,464.650024414062,0.0740536148774922,1380.93352727889
"3695",20,468.484985351562,0.170403960015946,4652.42257417834
"3696",20,455.450500488281,0.0273871464660163,147.403460766815
"3697",20,467.272216796875,0.0791734040024408,1175.21164564414
"3698",20,475.238067626953,0.0183432434519617,73.2801467285795
"3699",20,479.349060058594,0.0156633954963195,54.6482156931443
"3700",20,478.732025146484,0.192984176989566,5997.34453820134
"3701",20,456.282867431641,0.204769800095433,6014.39561567615
"3702",20,488.578460693359,0.115330519588776,2552.40718503465
"3703",20,488.578460693359,0.0406035286629429,363.434039106844
"3704",20,487.853668212891,0.158401972911195,4450.22270913347
"3705",20,483.028106689453,0.0678772175620779,942.649464273427
"3706",20,498.650665283203,0.0258784539898633,175.48627761195
"3707",20,504.204193115234,0.0176820351770027,82.370790422703
"3708",20,501.809204101562,0.0302648955896463,217.29903667995
"3709",20,510.082000732422,0.00338383571532441,2.9591319892039
"3710",20,521.8369140625,0.0263502904645774,179.493691409494
"3711",20,525.785095214844,0.13580885852986,3952.41224652953
"3712",20,510.235931396484,0.1328549368554,6111.02359506986
"3713",20,524.985473632812,0.116353578823148,4778.55973539388
"3714",20,524.528076171875,0.100898022057866,3464.85351167025
"3715",20,524.757934570312,0.06470371370412,1317.88654506179
"3716",20,526.66748046875,0.010304562959413,30.069695122181
"3717",20,511.298278808594,0.0777804927082419,1361.53686149435
"3718",20,501.174652099609,0.0926878465323516,2621.26134234259
"3719",20,498.882415771484,0.131181276890157,5673.90105505754
"3720",20,488.850708007812,0.0284526345603315,182.906390243973
"3721",20,489.515289306641,0.043602962110395,498.067339565405
"3722",20,503.087127685547,0.0156681538026899,60.2307667623998
"3723",20,502.448333740234,0.106008385194512,2319.24388155395
"3724",20,496.567596435547,0.00884124901389693,18.9381841600604
"3725",20,500.808227539062,0.0760420778653474,1252.54215831109
"3726",20,495.848724365234,0.102421793471131,2122.20617109672
"3727",20,486.983581542969,0.122827890465045,2837.89446744754
"3728",20,489.484436035156,0.0411074973149474,440.331751413291
"3729",20,493.305541992188,0.025631273661763,151.981194768073
"3730",20,501.373321533203,0.137789831374664,3686.65657399116
"3731",20,494.631408691406,0.0119929107737289,34.3603552451646
"3732",20,500.776916503906,0.10720520340423,2351.06208334296
"3733",20,504.801239013672,0.108472063445694,2440.20955616723
"3734",20,501.006744384766,0.05322057067157,640.925473631449
"3735",20,503.331665039062,0.0961490136790362,1949.2115601179
"3736",20,492.452239990234,0.15629706497376,4430.89066130837
"3737",20,489.670837402344,0.0144959339010942,48.9553611696447
"3738",20,496.254638671875,0.0189418137033792,85.1046934017637
"3739",20,490.137634277344,0.000354774576810435,0.0302157224967401
"3740",20,486.197631835938,0.0502928832525398,542.02323144688
"3741",20,492.394500732422,0.014006063022824,46.2569971788228
"3742",20,500.801940917969,0.0508553768110117,720.014058317203
"3743",20,498.685455322266,0.00221189311151071,1.22209517535368
"3744",20,500.234954833984,0.00443370183510217,4.96295874848553
"3745",20,501.556549072266,0.0986223319885757,2027.18554394663
"3746",20,501.556549072266,0.0505310119322726,582.020185912302
"3747",20,500.505096435547,0.0130065478634722,43.502333359244
"3748",20,503.260925292969,0.209449217805687,7595.71451121685
"3749",20,499.193725585938,0.0630438639169992,876.438631142438
"3750",20,500.045532226562,0.204108756669158,7184.73819683287
"3751",20,496.377746582031,0.0409519118172328,449.254257113781
"3752",20,491.573394775391,0.17009313064212,5106.33648176071
"3753",20,486.157165527344,0.0698628851121692,1333.37548901926
"3754",20,493.576049804688,0.218327998960758,7823.45473988787
"3755",20,488.955017089844,0.254635235799561,9847.81435537639
"3756",20,477.302764892578,0.120689395749177,2642.13863131677
"3757",20,471.519683837891,0.209077393376344,6648.22342869858
"3758",20,477.323211669922,0.145008150830796,3654.20393127175
"3759",20,470.772003173828,0.0872983088810886,1428.68173084235
"3760",20,477.434814453125,0.0217993532078816,113.203406049801
"3761",20,488.169952392578,0.0110483962191175,28.4574958210513
"3762",20,477.866638183594,0.251736311976611,9235.90489365514
"3763",20,467.030609130859,0.0248806049265811,142.002820788803
"3764",20,441.061828613281,0.0688181462324335,806.486774379663
"3765",20,441.256958007812,0.108985307904363,2913.05922186644
"3766",68,558.036376953125,0.105386331790049,4321.38080746383
