"","flights","predictions","relative_error","sq_error"
"2575",99,666.417541503906,0.023048743592195,247.19606995401
"2576",99,666.814880371094,0.0947323182922936,4869.14675377803
"2577",99,687.98583984375,0.0207741984642417,213.030533811858
"2578",99,678.0126953125,0.00666841772900661,20.7172811115234
"2579",99,676.737915039062,0.0414774672575637,857.55270880193
"2580",99,676.578247070312,0.0581809584689239,1746.87918760447
"2581",99,686.841857910156,0.023467456980957,272.440788124144
"2582",99,684.697814941406,0.0534048792912755,1492.21443326034
"2583",99,679.26953125,0.0808829939862826,3573.19817545583
"2584",99,676.252197265625,0.0351529011852412,527.388575702402
"2585",99,665.438354492188,0.0444397236925713,801.662549981545
"2586",99,661.374450683594,0.066754310450994,1712.8709472457
"2587",99,591.659240722656,0.0294855217053391,323.114835923537
"2588",99,581.638061523438,0.0881582727057821,2220.48398543826
"2589",99,554.931701660156,0.103102251873577,2690.19542944049
"2590",99,523.662048339844,0.0322738494704216,268.048812402823
"2591",99,510.895751953125,0.147722442044628,7841.43297247073
"2592",99,529.106567382812,0.0815271666495548,2205.76058739487
"2593",99,533.785034179688,0.118824788026567,5181.10435359313
"2594",99,547.455261230469,0.0496731808575448,671.170729116473
"2595",99,528.950866699219,0.0733335792667202,1752.22381794937
"2596",99,488.395629882812,0.158880560096918,8510.78700690316
"2597",99,512.170654296875,0.0730211944275212,1627.74975391058
"2598",99,530.821899414062,0.0437903240579509,590.945885830442
"2599",99,505.026611328125,0.0369741185402124,375.965735594687
"2600",99,486.648559570312,0.897688618703408,52994.6974015698
"2601",99,481.816162109375,0.00337216013193442,2.65774358000516
"2602",99,500.871215820312,0.0679911790021244,1335.11061025739
"2603",99,498.368347167969,0.124843803718986,5054.33173339245
"2604",99,545.733154296875,0.0932559371123448,3150.2441771708
"2605",99,601.3984375,0.102396783048737,4706.82894704549
"2606",99,613.674682617188,0.0767588342398586,1913.79875104056
"2607",99,612.25732421875,0.0774496204043469,1936.92417819623
"2608",99,613.387878417969,0.018629293710146,125.84351361382
"2609",99,586.000793457031,0.01925933626065,132.425211366946
"2610",99,590.751953125,0.0200527923815346,134.869810981112
"2611",99,620.23095703125,0.0803200853029157,2934.14651556907
"2612",99,621.979431152344,0.029058747224771,308.478913585201
"2613",99,616.494506835938,0.0693154026766944,1597.00500965204
"2614",110,484.567169189453,0.0668622223467115,1205.53005748635
"2615",110,517.768432617188,0.0383015181795889,364.801098046247
"2616",110,463.979675292969,1.48543152142504,76895.2619043077
"2617",110,519.617248535156,0.0169973050939483,80.7268191854756
"2618",110,521.092468261719,0.128569237152979,5910.68686448497
"2619",110,565.016967773438,0.0673810164616254,1666.43966374999
"2620",110,649.338562011719,0.00700071738355934,20.9570240472533
"2621",110,669.491943359375,0.0566417431115581,1615.88563500098
"2622",110,683.365112304688,0.0849021973828625,4019.83699000175
"2623",110,699.190063476562,0.0719392470433476,2937.44306185603
"2624",110,702.850708007812,0.0471409675312711,1209.11009361972
"2625",110,705.724487304688,0.0525341159375744,1531.17936648256
"2626",110,663.602294921875,0.00881772523878344,34.851528398946
"2627",110,648.916870117188,0.069304126233878,2334.96694873047
"2628",110,576.69970703125,0.0578198758226862,993.64288018271
"2629",110,554.518127441406,0.00665262577704273,13.4294560750948
"2630",110,554.458557128906,0.0709359234457058,1792.17039436732
"2631",110,558.129577636719,0.0669547437105783,1604.08494198735
"2632",110,552.444580078125,0.0834211778673013,1809.40350942829
"2633",110,556.15771484375,0.0781956919489709,2225.78965281108
"2634",110,553.879333496094,0.118541358185596,3445.60926018518
"2635",110,552.788818359375,0.00980403504665317,29.9561436829115
"2636",110,556.684936523438,0.022462221547318,149.564943595099
"2637",110,554.417297363281,0.0687263222213359,1271.12054674183
"2638",110,553.630676269531,0.0703826878877148,1756.9669129785
"2639",110,552.102233886719,0.0446984282126184,667.332886494718
"2640",110,554.246032714844,0.0499548569205658,849.321544740286
"2641",110,557.134094238281,0.0782821957419854,2238.9764044528
"2642",110,559.35693359375,0.0230584469307551,174.301447002053
"2643",110,557.231750488281,0.0634590190218253,1425.62349782042
"2644",110,550.701782226562,0.000792582978893952,0.190210413916
"2645",110,547.763061523438,0.0404435731971318,533.01997492804
"2646",110,555.399353027344,0.0809585364713997,2393.67853466908
"2647",110,555.2939453125,0.0384186442061316,422.070492673421
"2648",110,553.806274414062,0.00390276232841102,4.70821710473313
"2649",110,555.2861328125,0.015650472998669,77.9452971842709
"2650",110,557.97216796875,0.00763099795652666,18.4094734763623
"2651",110,556.981262207031,0.00398781038345719,4.89433046731759
"2652",110,554.034240722656,0.009454200793789,26.9246221013724
"2653",110,555.368469238281,0.0104825664096526,34.6139198063872
"2654",110,550.591491699219,0.0201490388669341,118.260690833328
"2655",110,548.929748535156,0.0406007623821172,458.70516751191
"2656",110,551.711669921875,0.0377608069119917,403.00677175467
"2657",110,550.69921875,0.00427726765256886,5.50116296781544
"2658",110,549.832214355469,0.115750523994656,3253.65945256131
"2659",110,549.268920898438,0.00581793402565189,10.094129838897
"2660",110,548.482055664062,0.0971711142781506,2359.66571559811
"2661",110,546.517517089844,0.0418707381514746,570.402210340034
"2662",110,553.409790039062,0.0370981048154306,391.883918529132
"2663",110,555.378479003906,0.02550328103473,190.763858627096
"2664",110,551.748352050781,0.0183244629371833,98.5762392865855
"2665",110,549.820373535156,0.0415615262297621,568.45508287613
"2666",110,550.482482910156,0.0262551008835006,198.336996686174
"2667",110,559.838806152344,0.00823560409594593,20.9118695187658
"2668",110,559.707885742188,0.0220964371315893,159.946705989572
"2669",110,562.101623535156,0.0457221658677693,604.019057802905
"2670",110,563.342041015625,0.0205730887259062,140.022961398338
"2671",110,563.342041015625,0.12934708575399,4162.9649219608
"2672",110,562.871337890625,0.0644591523678182,1161.79485394852
"2673",110,559.197509765625,0.0144621743814746,63.5515179591011
"2674",110,557.800659179688,0.0118070423089394,42.3686756960404
"2675",110,564.573303222656,0.0870847065077596,2045.49154657673
"2676",110,564.679443359375,0.101180297364728,2692.02441416502
"2677",110,565.509582519531,0.107543062821202,3015.25118236002
"2678",110,565.841796875,0.0114804564606226,41.2470951389229
"2679",110,570.496887207031,0.0868405033019077,2077.87583353848
"2680",110,565.471923828125,0.0760905432408516,1598.76942145669
"2681",110,569.736694335938,0.0143589368756571,65.0443586347234
"2682",110,575.805969238281,0.0295051159557118,272.326534132442
"2683",110,574.9189453125,0.0116010693876414,43.4701090419689
"2684",110,576.650634765625,0.0349496136758295,436.124344862586
"2685",110,579.965637207031,0.0889808186355814,3208.79725067068
"2686",110,573.787841796875,0.0318865294848678,314.378837557717
"2687",110,573.318420410156,0.0233962588155507,171.789642248292
"2688",110,567.544982910156,0.0567165519246003,1164.49007179899
"2689",110,569.566589355469,0.0938779448794838,2389.34260331044
"2690",110,570.714111328125,0.0231896266547873,183.571057287494
"2691",110,569.884399414062,0.0209921372799982,149.318800573611
"2692",110,573.877624511719,0.0492576150725297,725.806888007637
"2693",110,573.287963867188,0.0255852883181079,226.588891029082
"2694",110,573.562561035156,0.00668536229280714,14.9017685839912
"2695",110,569.590881347656,0.17204710980852,6990.86124371582
"2696",110,567.71240234375,0.0248555620964512,189.573931556954
"2697",110,569.684875488281,0.132873297945069,4464.59560055905
"2698",110,523.013061523438,0.0196620480504824,110.035024450892
"2699",110,560.902954101562,0.0596244316305566,1264.79833234678
"2700",110,569.380187988281,0.072923277681793,1497.61344011598
"2701",110,569.010803222656,0.0382424477307919,439.273319635468
"2702",110,573.806884765625,0.0277034528897522,267.301764925422
"2703",110,577.396301269531,0.0111722210619,42.5584418204316
"2704",110,575.047607421875,0.00692903378144627,15.6586829955871
"2705",110,572.004638671875,0.0577204109558745,1227.71726360331
"2706",110,571.398193359375,0.0899255299667079,2222.54256375051
"2707",110,568.966674804688,0.106788341512558,3013.64568994527
"2708",110,568.243774414062,0.0112487649018065,39.9542556969191
"2709",110,569.799621582031,0.0551246196895945,886.192381162563
"2710",110,567.660217285156,0.111483706975074,3241.85449779054
"2711",110,559.894287109375,0.0394356277988137,451.226287766754
"2712",110,567.213195800781,0.0037123414222533,4.46703106832755
"2713",110,567.816040039062,0.0334702352866223,338.171417250195
"2714",110,572.103332519531,0.0165249208028136,92.406178355729
"2715",110,568.266235351562,0.10409336153914,2870.37193256206
"2716",110,567.290344238281,0.0219894658900387,162.687085703531
"2717",110,565.568725585938,0.0131633155669004,53.9936199010295
"2718",110,562.77685546875,0.00192610113562641,1.17046720694251
"2719",110,565.966003417969,0.0522883619601739,790.899368207999
"2720",110,563.857727050781,0.119538589094373,3624.74273695784
"2721",110,564.185852050781,0.0367484080927551,399.921441671416
"2722",110,568.261657714844,0.0999765585173957,2667.63381375901
"2723",110,568.537841796875,0.0677519054053604,1301.43076789311
"2724",110,565.432189941406,0.0616508148362931,1078.14036356428
"2725",110,567.193237304688,0.0539650984024596,843.403842853568
"2726",110,567.3369140625,0.0286944853320472,250.441409880371
"2727",110,566.06494140625,0.0714338891916839,1424.32910927172
"2728",110,565.214294433594,0.111450790820223,3212.27046034727
"2729",110,567.450134277344,0.0165506147635306,85.3543484749047
"2730",110,568.887878417969,0.0748199424176217,1568.25495313455
"2731",110,561.055725097656,0.0538477091612772,821.846573511694
"2732",110,564.632507324219,0.0104634495564566,35.6465780284901
"2733",110,569.593017578125,0.0069022033477677,15.2450983781977
"2734",110,569.482604980469,0.132612255860761,4445.96191533576
"2735",110,566.506530761719,0.0534070747266422,824.925943226898
"2736",110,566.475708007812,0.0346905204323351,360.714227076452
"2737",110,564.729064941406,0.047645564270128,798.229937462467
"2738",110,572.516418457031,0.0343111913535004,360.699084203453
"2739",110,570.299743652344,0.0603340229745837,1053.04159888822
"2740",110,569.593017578125,0.090157090923102,2218.96741926016
"2741",110,568.13720703125,0.0330094112007113,329.589572467871
"2742",110,570.179992675781,0.0424798133075497,539.826051003591
"2743",110,569.490295410156,0.00471706544517114,7.14873010740354
"2744",110,569.490295410156,0.0153113040098425,73.7562065379517
"2745",110,570.303466796875,0.0374521509122705,423.86680058728
"2746",110,570.099548339844,0.0340491317512497,352.396129020267
"2747",110,570.213256835938,0.0195429459578726,129.18066953858
"2748",110,571.1650390625,0.0795085226392183,1769.69510573385
"2749",110,572.450256347656,0.00635066460977163,13.3858998223714
"2750",110,572.09521484375,0.00672554160398542,15.0055743047927
"2751",110,572.546203613281,0.0372155313136551,489.791647135211
"2752",110,568.609802246094,0.0506633740054472,751.778179582466
"2753",110,570.82275390625,0.0631553221394852,1149.81779889789
"2754",110,566.222839355469,0.023601986306491,187.334644309568
"2755",110,567.416198730469,0.0151607020500911,76.2976823179464
"2756",110,566.371154785156,0.0224684558741031,154.899091370834
"2757",110,566.467895507812,0.0584955257402884,1238.65717718497
"2758",110,565.431457519531,0.0706754279603683,1393.09635423579
"2759",110,564.063354492188,0.0277536417665585,232.015863412921
"2760",110,563.698791503906,0.12774775246145,4077.33883021113
"2761",110,563.248168945312,0.0653498477721137,1193.72486804887
"2762",110,556.129211425781,0.0502482653528962,707.961461297485
"2763",110,559.843994140625,0.0348664311908233,355.77910758134
"2764",110,562.809509277344,0.0627183260095445,1103.25379560017
"2765",110,562.645629882812,0.0416180479818956,596.974884175268
"2766",110,563.840759277344,0.00889755529611769,25.6222480384038
"2767",110,559.203125,0.206074027549304,9129.30606616711
"2768",110,556.724060058594,0.0241941020032983,172.95553097767
"2769",110,558.336181640625,0.0540842489553757,820.6963525124
"2770",110,563.861206054688,0.00287973132433617,2.6518764349386
"2771",110,565.009399414062,0.069697487469796,1355.26317828425
"2772",110,567.907531738281,0.0425723660960458,537.772282212202
"2773",110,567.560302734375,0.0716548089323854,1440.1405323682
"2774",110,565.041931152344,0.139427968521945,4780.65499900411
"2775",110,533.471496582031,0.247913282820855,11231.8997289165
"2776",110,493.765197753906,0.539245752241648,29922.5423432771
"2777",110,450.296844482422,0.235360359416718,7359.98825751274
"2778",110,445.238037109375,0.254493439644204,8158.32332358952
"2779",110,422.993835449219,0.319460897333305,10488.4289895772
"2780",110,401.445922851562,0.0801449263444081,887.242038978537
"2781",110,374.760864257812,0.0358890694438421,168.58011986577
"2782",110,374.378814697266,0.0119737615097781,19.622088623817
"2783",110,393.178771972656,0.0739199238956458,732.418569216858
"2784",110,401.2001953125,0.0263364898562122,105.988443585613
"2785",110,403.212005615234,0.132330605490547,3781.62927412922
"2786",110,421.69140625,0.100189199744193,2204.59548289866
"2787",110,482.587463378906,0.0512232795737008,678.826507211697
"2788",110,491.095306396484,0.00375137199143127,3.36867820031057
"2789",110,490.799774169922,2.38983797635361,119725.798751667
"2790",110,390.559844970703,0.271165063906789,21114.6694314919
"2791",110,426.839752197266,0.0235205859737351,96.2127944348547
"2792",110,418.436065673828,0.0163113400883114,48.1417835514207
"2793",110,419.485015869141,0.135552264734116,4326.82149749562
"2794",110,480.050354003906,0.0109583539509068,27.0768229759386
"2795",110,489.41015625,0.0492141389488548,641.741769991807
"2796",110,505.720489501953,0.0585926271596054,990.722100670567
"2797",110,514.810974121094,0.0539301130748614,861.215456059976
"2798",110,521.033752441406,0.0343643781582579,299.64123818293
"2799",110,517.559753417969,0.0518213246466783,800.124644657075
"2800",110,521.888244628906,0.0611893138773862,1157.04472674197
"2801",110,539.802062988281,0.0915287423107475,2957.75152095673
"2802",110,607.821655273438,0.212464214898854,26889.5373241286
"2803",110,610.061950683594,0.135532308490479,5301.93694675198
"2804",110,539.832580566406,0.0193252476402059,113.166616345347
"2805",110,526.392517089844,0.0490571024548792,737.418997861857
"2806",110,520.544067382812,0.0600588322215492,869.778827799974
"2807",110,502.401611328125,0.105560375143784,2301.11841541543
"2808",110,489.503295898438,0.0373482855565237,360.673475440048
"2809",110,477.161987304688,0.116065041655957,3925.49040962697
"2810",110,488.526977539062,0.0306726219008953,238.967008266396
"2811",110,488.526977539062,0.0270514422195552,184.492278122719
"2812",110,492.825012207031,0.0410710115132467,445.536599108955
"2813",110,500.421539306641,0.0549709058818391,847.319923816239
"2814",110,501.416809082031,0.0922496282366558,2596.53485012225
"2815",110,500.606811523438,0.0311874801933976,229.233887932455
"2816",110,467.513305664062,0.00351143469241832,2.67616256533051
